id,Umsatz_Vorhersage
1903231,121.58406586317454
1903233,164.3403330263689
1903234,89.3983834218887
1903232,410.74795742884925
1903241,128.66638295226483
1903243,171.4226501154592
1903244,96.480700510979
1903245,288.18983355262543
1903242,417.83027451793953
1903254,38.70198972139674
1903252,360.0515637283573
1903255,230.41112276304318
1903253,113.64393932587694
1903251,70.88767216268258
1903264,38.68092865602085
1903261,70.86661109730667
1903265,230.3900616976673
1903263,113.62287826050104
1903262,360.0305026629814
1903273,115.59027656254909
1903275,232.35745999971536
1903274,40.64832695806889
1903271,72.83400939935473
1903272,361.99790096502943
1903284,40.463073385386465
1903285,232.17220642703293
1903281,72.6487558266723
1903283,115.40502298986667
1903282,361.812647392347
1903295,238.75082475039832
1903291,79.22737415003769
1903293,121.98364131323208
1903294,47.04169170875187
1903292,368.39126571571245
1903304,98.29938097890266
1903305,290.0085140205491
1903301,130.4850634201885
1903303,173.24133058338288
1903302,419.64895498586327
1903312,425.58595841391445
1903313,179.1783340114341
1903311,136.42206684823972
1903314,104.23638440695389
1903315,295.9455174486003
1904014,62.530482764861006
1904015,254.23961580650743
1904012,383.8800567718215
1904011,94.71616520614683
1904013,137.47243236934122
1904024,63.44299435637295
1904021,95.62867679765878
1904022,384.79256836333343
1904025,255.1521273980194
1904023,138.38494396085315
1904041,
1904042,
1904045,
1904043,
1904044,
1904053,146.21224230299384
1904055,262.9794257401601
1904051,103.45597513979945
1904052,392.61986670547424
1904054,71.27029269851363
1904063,188.735955670008
1904065,305.5031391071742
1904061,145.97968850681363
1904062,435.14358007248836
1904064,113.79400606552781
1904072,443.6974478293805
1904075,314.05700686406647
1904071,154.53355626370586
1904073,197.28982342690023
1904074,122.34787382242004
1904085,255.4734697447506
1904081,95.95001914438998
1904084,63.76433670310415
1904083,138.70628630758435
1904082,385.1139107100647
1904091,94.5812590783348
1904095,254.1047096786954
1904094,62.39557663704896
1904093,137.33752624152916
1904092,383.7451506440095
1904105,253.67819679531854
1904104,61.96906375367209
1904103,136.91101335815227
1904101,94.15474619495791
1904102,383.31863776063267
1904114,53.53560105893947
1904111,85.7212835002253
1904115,245.2447341005859
1904113,128.47755066341966
1904112,374.8851750659
1904124,60.88417528787561
1904125,252.59330832952205
1904121,93.06985772916144
1904123,135.8261248923558
1904122,382.2337492948362
1904131,135.72742936798468
1904133,178.48369653117908
1904135,295.2508799683453
1904132,424.8913209336594
1904134,103.54174692669886
1904143,188.6272560340099
1904145,305.3944394711761
1904141,145.87098887081552
1904142,435.0348804364902
1904144,113.6853064295297
1904151,94.64585684774784
1904153,137.4021240109422
1904155,254.16930744810844
1904152,383.80974841342254
1904154,62.460174406462
1904163,138.1484298775311
1904165,254.91561331469737
1904161,95.39216271433673
1904164,63.206480273050914
1904162,384.5560542800115
1904173,139.3722772110878
1904171,96.61601004789344
1904175,256.13946064825404
1904172,385.7799016135682
1904174,64.43032760660762
1904184,65.04707121708798
1904182,386.3966452240485
1904185,256.75620425873444
1904181,97.23275365837381
1904183,139.98902082156818
1904201,145.64632633777947
1904202,434.81021790345426
1904205,305.1697769381401
1904204,113.46064389649365
1904203,188.40259350097384
1904212,446.01238437653217
1904214,124.66281036957167
1904215,316.3719434112181
1904211,156.8484928108575
1904213,199.60475997405186
1904221,98.99376307389028
1904222,388.15765463956495
1904224,66.80808063260446
1904223,141.75003023708467
1904225,258.5172136742509
1904233,141.79037107726862
1904235,258.55755451443486
1904231,99.03410391407422
1904234,66.8484214727884
1904232,388.1979954797489
1904243,141.10971083609573
1904245,257.876894273262
1904244,66.16776123161553
1904242,387.51733523857604
1904241,98.35344367290136
1904251,98.50155226925307
1904253,141.25781943244743
1904252,387.6654438349278
1904254,66.31586982796725
1904255,258.0250028696137
1904264,66.59156840995166
1904261,98.77725085123748
1904265,258.3007014515981
1904262,387.9411424169122
1904263,141.53351801443188
1904274,108.61238322892166
1904272,429.9619572358822
1904275,300.3215162705681
1904273,183.55433283340184
1904271,140.79806567020748
1904283,188.91776263772744
1904282,435.3253870402078
1904284,113.97581303324722
1904281,146.16149547453307
1904285,305.6849460748937
1904295,256.5313432804329
1904294,64.82221023878647
1904292,386.17178424574695
1904291,97.0078926800723
1904293,139.76415984326667
1904302,380.26062059222727
1904305,250.6201796269132
1904301,91.0967290265526
1904304,58.91104658526677
1904303,133.85299618974696
1905022,382.8104250867012
1905025,253.16998412138705
1905024,61.460851079740614
1905021,93.64653352102644
1905023,136.4028006842208
1905031,101.7150086794721
1905035,261.23845927983274
1905034,69.52932623818627
1905033,144.47127584266647
1905032,390.87890024514684
1905045,302.025786877842
1905042,431.6662278431561
1905043,185.25860344067573
1905041,142.50233627748136
1905044,110.31665383619554
1905051,153.06847936527095
1905053,195.8247465284653
1905055,312.59192996563155
1905054,120.88279692398513
1905052,442.23237093094565
1905063,144.50504921776954
1905065,261.2722326549358
1905064,69.56309961328934
1905062,390.91267362024985
1905061,101.74878205457517
1905075,260.50271771512075
1905074,68.79358467347429
1905071,100.97926711476012
1905073,143.73553427795449
1905072,390.1431586804348
1905085,252.93867911953475
1905081,93.41522851917415
1905082,382.57912008484885
1905084,61.22954607788832
1905083,136.17149568236852
1905095,253.68854756725932
1905092,383.3289885325734
1905093,136.92136413009308
1905094,61.979414525612874
1905091,94.1650969668987
1905103,143.50152357106148
1905104,68.55957396658127
1905105,260.2687070082277
1905101,100.74525640786709
1905102,389.90914797354185
1905115,309.9652574773696
1905112,439.60569844268366
1905114,118.25612443572311
1905113,193.1980740402033
1905111,150.44180687700893
1905124,129.70065037134285
1905123,204.64259997582303
1905122,451.05022437830337
1905121,161.88633281262867
1905125,321.4097834129892
1905132,390.7880885185624
1905131,101.6241969528877
1905134,69.43851451160187
1905133,144.38046411608207
1905135,261.1476475532483
1905145,252.97116136288247
1905141,93.44771076252188
1905144,61.26202832123605
1905143,136.20397792571626
1905142,382.61160232819657
1905155,261.69015350691154
1905151,102.16670290655097
1905154,69.98102046526515
1905153,144.92297006974536
1905152,391.3305944722257
1905161,95.00743499024544
1905162,384.17132655592013
1905164,62.821752548959616
1905165,254.53088559060603
1905163,137.76370215343982
1905171,101.42481649719267
1905174,69.23913405590685
1905175,260.9482670975533
1905173,144.18108366038706
1905172,390.5887080628674
1905182,442.8707407693498
1905181,153.7068492036751
1905184,121.52116676238926
1905185,313.23029980403567
1905183,196.46311636686946
1905191,153.9418327628357
1905192,443.1057243285104
1905195,313.4652833631963
1905193,196.69809992603007
1905194,121.75615032154985
1905203,145.75456805384076
1905202,392.1621924563211
1905204,70.81261844936056
1905201,102.99830089064639
1905205,262.52175149100697
1905211,95.56455798573383
1905215,255.08800858609442
1905212,384.7284495514085
1905214,63.378875544448
1905213,138.3208251489282
1905221,94.83611732066757
1905225,254.35956792102817
1905224,62.65043487938174
1905223,137.59238448386193
1905222,384.0000088863423
1905232,385.5564849543683
1905234,64.20691094740775
1905233,139.14886055188794
1905231,96.39259338869357
1905235,255.91604398905417
1905242,402.544189588633
1905245,272.90374862331885
1905241,113.38029802295827
1905244,81.19461558167245
1905243,156.13656518615267
1905253,187.85870271984138
1905252,434.26632712232174
1905251,145.102435556647
1905255,304.62588615700764
1905254,112.91675311536119
1905263,195.91931181609343
1905265,312.68649525325964
1905262,442.32693621857374
1905264,120.97736221161324
1905261,153.16304465289906
1905274,63.59624464319574
1905271,95.78192708448157
1905273,138.53819424767593
1905272,384.94581865015624
1905275,255.30537768484217
1905285,254.096514110393
1905281,94.57306351003238
1905282,383.7369550757071
1905283,137.32933067322676
1905284,62.387381068746556
1905295,260.6961443060775
1905292,390.3365852713915
1905293,143.92896086891122
1905294,68.98701126443102
1905291,101.17269370571685
1905303,136.96919684983078
1905305,253.73638028699702
1905302,383.3768212523111
1905304,62.02724724535059
1905301,94.21292968663641
1905313,148.0817826550592
1905314,73.13983305057899
1905312,394.48940705753955
1905311,105.32551549186482
1905315,264.84896609222545
1906014,120.30930444604428
1906012,441.65887845300483
1906013,195.2512540505245
1906011,152.4949868873301
1906015,312.01843748769073
1906025,328.98397343937484
1906024,137.27484039772838
1906021,169.4605228390142
1906023,212.2167900022086
1906022,458.6244144046889
1906031,103.10380333948322
1906035,262.62725393984385
1906034,70.9181208981974
1906033,145.86007050267762
1906032,392.26769490515795
1906044,67.60383127850818
1906041,99.789513719794
1906042,388.9534052854687
1906043,142.54578088298837
1906045,259.3129643201546
1906051,103.16840110889629
1906052,392.332292674571
1906054,70.98271866761047
1906053,145.92466827209068
1906055,262.6918517092569
1906062,391.27227113103845
1906064,69.9226971240779
1906065,261.63183016572435
1906063,144.86464672855809
1906061,102.10837956536372
1906071,115.58475311200246
1906073,158.34102027519685
1906072,404.74864467767725
1906074,83.39907067071664
1906075,275.1082037123631
1906082,439.64089253312153
1906085,310.00045156780743
1906084,118.29131852616098
1906081,150.4770009674468
1906083,193.2332681306412
1906092,449.01315580556945
1906095,319.37271484025536
1906091,159.84926423989475
1906094,127.66358179860893
1906093,202.60553140308912
1906102,389.9798967296506
1906101,100.81600516397586
1906104,68.63032272269004
1906103,143.57227232717023
1906105,260.3394557643365
1906114,67.5538505509202
1906111,99.73953299220602
1906113,142.49580015540042
1906115,259.2629835925666
1906112,388.9034245578807
1906122,389.2275135567933
1906125,259.5870725914792
1906121,100.0636219911186
1906123,142.819889154313
1906124,67.87793954983277
1906131,110.33767562988828
1906132,399.501567195563
1906134,78.15199318860246
1906133,153.09394279308265
1906135,269.86112623024894
1906141,110.31888601389275
1906143,153.07515317708712
1906142,399.4827775795675
1906145,269.8423366142534
1906144,78.13320357260692
1906155,310.6532400027712
1906151,151.12978940241058
1906153,193.88605656560495
1906152,440.2936809680853
1906154,118.94410696112476
1906164,127.95838441802698
1906162,449.3079584249875
1906165,319.66751745967343
1906163,202.9003340225072
1906161,160.1440668593128
1906171,109.70165224459986
1906174,77.51596980331404
1906173,152.45791940779424
1906172,398.8655438102745
1906175,269.2251028449605
1906185,262.4494922467152
1906184,70.74035920506876
1906183,145.68230880954894
1906181,102.92604164635458
1906182,392.0899332120293
1906195,270.8372702295604
1906193,154.07008679239414
1906191,111.31381962919976
1906192,400.4777111948745
1906194,79.12813718791394
1906202,389.9220574052264
1906201,100.75816583955171
1906203,143.51443300274607
1906204,68.57248339826589
1906205,260.28161643991234
1906215,268.17699263821225
1906213,151.40980920104604
1906212,397.81743360352635
1906214,76.46785959656583
1906211,108.65354203785165
1906225,348.29221682561604
1906223,231.52503338844974
1906224,156.58308378396956
1906222,477.93265779093014
1906221,188.76876622525538
1906232,496.7363222573629
1906233,250.32869785488256
1906231,207.5724306916882
1906235,367.09588129204883
1906234,175.38674825040235
1906244,109.93764568235173
1906243,184.87959528683191
1906241,142.12332812363755
1906245,301.6467787239982
1906242,431.2872196893122
1906255,310.80831536651453
1906252,440.4487563318287
1906253,194.04113192934835
1906251,151.284864766154
1906254,119.09918232486815
1906263,195.03587456474736
1906265,311.80305800191354
1906262,441.4434989672277
1906261,152.279607401553
1906264,120.09392496026716
1906275,299.7490818901018
1906272,429.38952285541586
1906274,108.03994884845537
1906271,140.2256312897412
1906273,182.98189845293555
1906281,155.03398664338687
1906283,197.7902538065812
1906285,314.5574372437475
1906282,444.1978782090616
1906284,122.84830420210102
1906295,358.75257189307115
1906291,199.22912129271052
1906292,488.3930128583852
1906294,167.04343885142467
1906293,241.98538845590488
1906304,180.31393868925636
1906303,255.25588829373658
1906302,501.6635126962169
1906301,212.4996211305422
1906305,372.02307173090276
1907012,446.4844059315236
1907014,125.13483192456303
1907013,200.07678152904325
1907011,157.32051436584888
1907015,316.84396496620946
1907024,122.32307413563555
1907022,443.67264814259613
1907021,154.5087565769214
1907023,197.26502374011577
1907025,314.032207177282
1907035,313.3843958967393
1907031,153.8609452963787
1907032,443.0248368620534
1907033,196.61721245957307
1907034,121.67526285509285
1907045,313.63780981997047
1907044,121.92867677832402
1907041,154.11435921960984
1907042,443.27825078528457
1907043,196.8706263828042
1907053,203.92403127503985
1907051,161.16776411184549
1907052,450.33165567752025
1907055,320.6912147122061
1907054,128.98208167055967
1907062,493.6134628063776
1907064,172.26388879941703
1907063,247.20583840389725
1907061,204.44957124070288
1907065,363.9730218410635
1907074,180.37054932483895
1907075,372.0796823664854
1907073,255.31249892931916
1907072,501.72012333179947
1907071,212.55623176612477
1907084,121.95151913426773
1907083,196.89346873874794
1907081,154.13720157555358
1907082,443.3010931412283
1907085,313.66065217591415
1907094,121.73236874495214
1907092,443.0819427519127
1907095,313.44150178659856
1907093,196.67431834943235
1907091,153.918051186238
1907114,120.43711290114916
1907111,152.622795342435
1907112,441.7866869081097
1907113,195.37906250562938
1907115,312.1462459427956
1907123,203.67774251408002
1907121,160.92147535088566
1907122,450.0853669165604
1907125,320.44492595124626
1907124,128.73579290959984
1907133,247.78009316634342
1907134,172.8381435618632
1907131,205.02382600314903
1907135,364.54727660350966
1907132,494.18771756882376
1907141,213.4418140246995
1907143,256.1980811878939
1907142,502.60570559037416
1907144,181.2561315834137
1907145,372.96526462506006
1907151,154.19252617484503
1907155,313.7159767752056
1907153,196.9487933380394
1907154,122.00684373355918
1907152,443.35641774051976
1907165,314.82739361961154
1907163,198.06021018244533
1907161,155.30394301925097
1907164,123.11826057796512
1907162,444.46783458492564
1907174,120.40284936723359
1907173,195.3447989717138
1907175,312.11198240888
1907171,152.58853180851943
1907172,441.7524233741941
1907182,443.94743755264125
1907183,197.5398131501609
1907181,154.78354598696654
1907184,122.5978635456807
1907185,314.30699658732715
1907192,452.27681851387183
1907194,130.92724450691128
1907191,163.1129269481971
1907195,322.63637754855773
1907193,205.8691941113915
1907202,496.71965649744067
1907201,207.55576493176596
1907205,367.07921553212657
1907203,250.31203209496033
1907204,175.37008249048014
1907214,184.61862064012305
1907212,505.9681946470836
1907213,259.56057024460324
1907215,376.3277536817695
1907211,216.80430308140888
1907221,151.92788477671945
1907225,311.45133537708006
1907222,441.09177634239416
1907223,194.68415193991382
1907224,119.74220233543363
1907233,207.51120557267635
1907231,164.75493840948195
1907235,324.2783890098426
1907234,132.56925596819613
1907232,453.91882997515665
1907242,454.89355940118276
1907241,165.72966783550805
1907245,325.2531184358687
1907243,208.48593499870242
1907244,133.54398539422223
1907254,127.21809675257992
1907252,448.5676707595405
1907255,318.9272297942264
1907253,202.16004635706014
1907251,159.40377919386577
1907263,216.79069231342143
1907262,463.1983167159018
1907264,141.84874270894124
1907265,333.55787575058764
1907261,174.03442515022707
1907271,208.93096902137194
1907272,498.0948605870467
1907275,368.4544196217326
1907273,251.68723618456633
1907274,176.74528658008612
1907282,512.787582122331
1907283,266.3799577198506
1907285,383.1471411570168
1907284,191.43800811537037
1907281,223.6236905566562
1907295,315.88490043801147
1907294,124.17576739636502
1907293,199.1177170008452
1907291,156.36144983765084
1907292,445.52534140332557
1907301,154.54941183854345
1907302,443.71330340421815
1907305,314.07286243890405
1907304,122.3637293972576
1907303,197.30567900173781
