id,Umsatz
1906051,77.80852
1906052,219.72334
1906054,51.05153
1906053,81.31952
1906055,176.32117
1906062,209.72937
1906064,44.1166
1906065,159.4546
1906063,74.29669
1906061,70.23122
1906071,70.29253
1906073,67.42648
1906072,200.657
1906074,39.86756
1906075,153.78319
1906082,223.99812
1906085,165.27232
1906084,50.96327
1906081,76.35232
1906083,93.09063
1906092,242.65134
1906095,166.15944
1906091,60.27194
1906094,68.11556
1906093,128.20741
1906102,207.41391
1906101,69.708626
1906104,43.67222
1906103,72.37335
1906105,161.96996
1906114,31.661367
1906111,64.54441
1906113,58.220497
1906115,141.48613
1906112,179.03491
1906122,180.67728
1906125,143.30582
1906121,64.60981
1906123,58.999393
1906124,33.786118
1906131,76.01589
1906132,221.27528
1906134,48.678505
1906133,78.54767
1906135,166.52803
1906141,62.580585
1906143,56.906094
1906142,187.77695
1906145,138.3947
1906144,29.879534
1906155,148.13406
1906151,72.69118
1906153,80.32005
1906152,204.92377
1906154,42.130207
1906164,62.65193
1906162,240.50145
1906165,168.56169
1906163,126.11525
1906161,54.108646
1906171,75.7309
1906174,47.185455
1906173,76.46094
1906172,220.89592
1906175,165.20488
1906185,143.01979
1906184,32.84555
1906183,65.03399
1906181,66.23843
1906182,191.65816
1906195,140.34041
1906193,68.33686
1906191,68.0863
1906192,198.36856
1906194,31.876177
1906202,215.20009
1906201,77.61191
1906203,69.7633
1906204,46.619987
1906205,160.46744
1906215,158.33372
1906213,68.935234
1906212,198.51959
1906214,43.7856
1906211,70.20585
1906225,182.94952
1906223,113.74501
1906224,59.125736
1906222,239.01347
1906221,92.0372
1906232,256.95346
1906233,135.5504
1906231,39.102745
1906235,174.2918
1906234,62.536232
1906244,53.20756
1906243,97.557
1906241,87.11803
1906245,186.98604
1906242,228.44635
1906255,172.01965
1906252,235.83102
1906253,101.932785
1906251,81.37229
1906254,46.811207
1906263,102.772675
1906265,177.47113
1906262,242.86205
1906261,85.52429
1906264,53.732746
1906275,187.17522
1906272,222.02818
1906274,54.603855
1906271,86.47153
1906273,96.2139
1906281,77.81476
1906283,87.22064
1906285,158.95195
1906282,221.71657
1906284,40.615765
1906295,179.78426
1906291,83.34238
1906292,250.59077
1906294,48.497482
1906293,128.84363
1906304,64.2723
1906303,143.23761
1906302,267.85416
1906301,43.507393
1906305,172.81496
1907012,295.07092
1907014,77.900276
1907013,123.9728
1907011,100.90055
1907015,247.7133
1907024,67.78302
1907022,284.2838
1907021,101.257675
1907023,108.474304
1907025,233.2978
1907035,224.64836
1907031,100.22914
1907032,276.9396
1907033,105.05386
1907034,63.247032
1907045,209.73213
1907044,63.44686
1907041,97.952576
1907042,260.90466
1907043,101.28943
1907053,88.42683
1907051,88.97208
1907052,233.55312
1907055,189.40826
1907054,50.23874
1907062,273.29193
1907064,60.033245
1907063,121.313614
1907061,98.71722
1907065,212.46252
1907074,98.82861
1907075,225.48244
1907073,153.27261
1907072,293.27686
1907071,74.97359
1907084,63.45329
1907083,101.31718
1907081,97.95564
1907082,260.93524
1907085,209.70087
1907094,63.229126
1907092,276.9987
1907095,224.59123
1907093,105.12578
1907091,100.234116
1907114,52.833065
1907111,95.18259
1907112,247.72142
1907113,92.02304
1907115,190.00603
1907123,83.15574
1907121,88.4297
1907122,229.93506
1907125,176.83633
1907124,45.433937
1907133,123.339905
1907134,58.037727
1907131,97.83702
1907135,211.46129
1907132,285.445
1907141,39.00886
1907143,134.50049
1907142,261.01587
1907144,81.109764
1907145,180.84251
1907151,101.75128
1907155,235.17535
1907153,111.874756
1907154,72.76684
1907152,286.0598
1907165,235.66045
1907163,116.31305
1907161,98.59384
1907164,71.8822
1907162,279.8333
1907174,61.397953
1907173,106.476364
1907175,213.85133
1907171,95.99004
1907172,252.1104
1907182,263.4104
1907183,111.723724
1907181,95.26781
1907184,63.106216
1907185,218.08415
1907192,252.72733
1907194,50.682518
1907191,90.41404
1907195,200.39119
1907193,94.29819
1907202,262.7754
1907201,86.03528
1907205,174.59071
1907203,109.447296
1907204,47.944504
1907214,85.63127
1907212,269.63922
1907213,143.97038
1907215,181.79118
1907211,42.943558
1907221,94.90825
1907225,188.54771
1907222,244.19719
1907223,90.411804
1907224,51.696255
1907233,117.60057
1907231,93.392715
1907235,224.11562
1907234,58.761177
1907232,279.68973
1907242,283.7041
1907241,93.245255
1907245,224.71912
1907243,120.123276
1907244,59.181595
1907254,66.61554
1907252,279.25665
1907255,216.59282
1907253,114.5145
1907251,99.37136
1907263,106.732056
1907262,260.72363
1907264,54.422592
1907265,203.33424
1907261,94.149185
1907271,108.78449
1907272,310.31647
1907275,224.25291
1907273,139.31361
1907274,71.39204
1907282,325.89893
1907283,156.67949
1907285,188.20071
1907284,96.08272
1907281,65.72324
1907295,187.96124
1907294,53.80663
1907293,100.81565
1907291,93.19208
1907292,251.4518
1907301,95.37785
1907302,251.5495
1907305,192.20686
1907304,55.234867
1907303,96.685905
